Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
4641,0.0,166.542,0.0,1.0,0.0,0.0,125.39709834134476,-125.39709834134476,0.0,1.0,6.269854917067278,19.985040000000026,41.14490165865524,-125.39709834134476,0.0,0.0,41.14490165865524
4642,0.0,171.1,0.0,1.0,0.0,0.0,49.56407019226293,-49.56407019226293,0.0,1.0,2.4782035096122854,20.531999999999698,121.53592980773706,-49.56407019226293,0.0,0.0,121.53592980773706
4643,0.0,182.61,0.0,1.0,0.0,0.0,1.4429127207725116,-1.4429127207725116,0.0,1.0,0.07214563603884017,21.913200000000415,181.1670872792275,-1.4429127207725116,0.0,0.0,181.1670872792275
4644,0.0,189.547,0.0,1.0,0.0,0.0,0.0,29.59329075850988,29.59329075850988,1.0,-1.479664537924691,22.74563999999964,189.547,29.59329075850988,0.0,0.0,189.547
4645,0.0,206.086,0.0,1.0,0.0,0.0,0.0,6.2342053692358945,6.2342053692358945,1.0,-0.3117102684627753,24.73032000000012,206.086,6.2342053692358945,0.0,0.0,206.086
4646,0.0,218.413,0.0,1.0,0.0,0.0,37.62003893472934,-37.62003893472934,0.0,1.0,1.8810019467364327,26.209559999999783,180.79296106527067,-37.62003893472934,0.0,0.0,180.79296106527067
4647,0.0,229.232,0.0,1.0,0.0,0.0,105.70435018871213,-105.70435018871213,0.0,1.0,5.2852175094358245,27.507840000000215,123.52764981128787,-105.70435018871213,0.0,0.0,123.52764981128787
4648,0.0,234.381,0.0,1.0,0.0,0.0,172.55973989600446,-172.55973989600446,0.0,1.0,8.627986994801176,28.12572,61.821260103995535,-172.55973989600446,0.0,0.0,61.821260103995535
4649,0.0,219.312,0.0,1.0,0.0,0.0,209.21076086591,-209.21076086591,0.0,1.0,10.460538043294946,26.31744000000026,10.101239134090008,-209.21076086591,0.0,0.0,10.101239134090008
4650,0.0,163.146,0.0,1.0,0.0,0.0,163.14801999999997,-163.14801999999997,0.0,1.0,8.157401000000391,19.577519999999822,-0.00202,-163.14801999999997,0.0,0.0,-0.00202
4651,0.0,143.124,0.0,1.0,0.0,0.0,143.12601999999998,-143.12601999999998,0.0,1.0,7.156300999999075,17.17488000000003,-0.00202,-143.12601999999998,0.0,0.0,-0.00202
4652,0.0,117.897,0.0,1.0,0.0,0.0,117.89902000000001,-117.89902000000001,0.0,1.0,5.894951000002038,14.147640000000138,-0.00202,-117.89902000000001,0.0,0.0,-0.00202
4653,0.0,105.469,0.0,1.0,0.0,0.0,105.47102,-105.47102,0.0,1.0,5.273550999998406,12.656280000000152,-0.00202,-105.47102,0.0,0.0,-0.00202
4654,0.0,51.9356,0.0,1.0,0.0,0.0,51.93762,-51.93762,0.0,1.0,2.5968810000013036,6.232272000000194,-0.00202,-51.93762,0.0,0.0,-0.00202
4655,0.0,44.7061,0.0,1.0,0.0,0.0,44.70812,-44.70812,0.0,1.0,2.2354059999997844,5.364732000000004,-0.00202,-44.70812,0.0,0.0,-0.00202
4656,0.0,48.4803,0.0,1.0,0.0,0.0,48.48232,-48.48232,0.0,1.0,2.42411600000014,5.817635999999766,-0.00202,-48.48232,0.0,0.0,-0.00202
4657,0.0,43.1027,0.0,1.0,0.0,0.0,43.10472,-43.10472,0.0,1.0,2.1552360000005137,5.172324000000117,-0.00202,-43.10472,0.0,0.0,-0.00202
4658,0.0,43.7765,0.0,1.0,0.0,0.0,43.77852,-43.77852,0.0,1.0,2.188925999998901,5.253179999999702,-0.00202,-43.77852,0.0,0.0,-0.00202
4659,0.0,41.7532,0.0,1.0,0.0,0.0,41.75522,-41.75522,0.0,1.0,2.0877610000006825,5.010384000000158,-0.00202,-41.75522,0.0,0.0,-0.00202
4660,0.0,40.3411,0.0,1.0,0.0,0.0,40.34312,-40.34312,0.0,1.0,2.0171559999998863,4.840932000000066,-0.00202,-40.34312,0.0,0.0,-0.00202
4661,0.0,36.6819,0.0,1.0,0.0,0.0,36.68392,-36.68392,0.0,1.0,1.8341959999997925,4.401828000000023,-0.00202,-36.68392,0.0,0.0,-0.00202
4662,0.0,55.673,0.0,1.0,0.0,0.0,55.67502,-55.67502,0.0,1.0,2.783751000000848,6.6807599999997365,-0.00202,-55.67502,0.0,0.0,-0.00202
4663,0.0,80.1385,0.0,1.0,0.0,0.0,80.14052,-80.14052,0.0,1.0,4.007025999999314,9.616620000000239,-0.00202,-80.14052,0.0,0.0,-0.00202
4664,0.0,172.714,0.0,1.0,0.0,0.0,140.98469225335674,-140.98469225335674,0.0,1.0,7.049234612666623,20.72568000000001,31.729307746643265,-140.98469225335674,0.0,0.0,31.729307746643265
4665,0.0,172.068,0.0,1.0,0.0,0.0,101.09597717722438,-101.09597717722438,0.0,1.0,5.054798858862341,20.648159999999734,70.97202282277563,-101.09597717722438,0.0,0.0,70.97202282277563
4666,0.0,177.2,0.0,1.0,0.0,0.0,37.05992069950253,-37.05992069950253,0.0,1.0,1.852996034975149,21.264000000000124,140.14007930049746,-37.05992069950253,0.0,0.0,140.14007930049746
4667,0.0,187.604,0.0,1.0,0.0,0.0,6.22393129464632,-6.22393129464632,0.0,1.0,0.31119656473129,22.51247999999987,181.3800687053537,-6.22393129464632,0.0,0.0,181.3800687053537
4668,0.0,191.443,0.0,1.0,0.0,0.0,0.0,18.567784361885117,18.567784361885117,1.0,-0.9283892180937983,22.973160000000007,191.443,18.567784361885117,0.0,0.0,191.443
4669,0.0,211.824,0.0,1.0,0.0,0.0,40.892582518133395,-40.892582518133395,0.0,1.0,2.044629125906795,25.418880000000172,170.93141748186662,-40.892582518133395,0.0,0.0,170.93141748186662
4670,0.0,228.314,0.0,1.0,0.0,0.0,56.069692075000944,-56.069692075000944,0.0,1.0,2.8034846037498937,27.397680000000037,172.24430792499905,-56.069692075000944,0.0,0.0,172.24430792499905
4671,0.0,235.905,0.0,1.0,0.0,0.0,142.89731109137324,-142.89731109137324,0.0,1.0,7.144865554568241,28.308599999999842,93.00768890862678,-142.89731109137324,0.0,0.0,93.00768890862678
4672,0.0,242.704,0.0,1.0,0.0,0.0,189.53912938638894,-189.53912938638894,0.0,1.0,9.476956469319703,29.12447999999995,53.16487061361106,-189.53912938638894,0.0,0.0,53.16487061361106
4673,0.0,226.84,0.0,1.0,0.0,0.0,217.32023263500815,-217.32023263500815,0.0,1.0,10.866011631749643,27.2207999999996,9.519767364991841,-217.32023263500815,0.0,0.0,9.519767364991841
4674,0.0,169.503,0.0,1.0,0.0,0.0,169.50501999999997,-169.50501999999997,0.0,1.0,8.475251000001663,20.34035999999969,-0.00202,-169.50501999999997,0.0,0.0,-0.00202
4675,0.0,147.46,0.0,1.0,0.0,0.0,147.46202,-147.46202,0.0,1.0,7.373100999999224,17.69519999999966,-0.00202,-147.46202,0.0,0.0,-0.00202
4676,0.0,118.477,0.0,1.0,0.0,0.0,118.47902,-118.47902,0.0,1.0,5.92395100000067,14.217239999999947,-0.00202,-118.47902,0.0,0.0,-0.00202
4677,0.0,106.185,0.0,1.0,0.0,0.0,106.18702,-106.18702,0.0,1.0,5.309350999999879,12.742200000000139,-0.00202,-106.18702,0.0,0.0,-0.00202
4678,0.0,52.4005,0.0,1.0,0.0,0.0,52.40252,-52.40252,0.0,1.0,2.6201259999998,6.288059999999859,-0.00202,-52.40252,0.0,0.0,-0.00202
4679,0.0,50.5653,0.0,1.0,0.0,0.0,50.56732,-50.56732,0.0,1.0,2.52836600000046,6.06783600000017,-0.00202,-50.56732,0.0,0.0,-0.00202
4680,0.0,44.8634,0.0,1.0,0.0,0.0,44.86542,-44.86542,0.0,1.0,2.2432709999993676,5.383608000000095,-0.00202,-44.86542,0.0,0.0,-0.00202
4681,0.0,39.272,0.0,1.0,0.0,0.0,39.27402,-39.27402,0.0,1.0,1.963701000000583,4.7126399999997375,-0.00202,-39.27402,0.0,0.0,-0.00202
4682,0.0,39.0331,0.0,1.0,0.0,0.0,39.03512,-39.03512,0.0,1.0,1.9517560000003868,4.683972000000722,-0.00202,-39.03512,0.0,0.0,-0.00202
4683,0.0,35.3188,0.0,1.0,0.0,0.0,35.320820000000005,-35.320820000000005,0.0,1.0,1.7660409999989497,4.238255999999637,-0.00202,-35.320820000000005,0.0,0.0,-0.00202
4684,0.0,36.9355,0.0,1.0,0.0,0.0,36.93752,-36.93752,0.0,1.0,1.846875999999611,4.432260000000497,-0.00202,-36.93752,0.0,0.0,-0.00202
4685,0.0,28.6407,0.0,1.0,0.0,0.0,28.64272,-28.64272,0.0,1.0,1.4321360000012646,3.4368839999997363,-0.00202,-28.64272,0.0,0.0,-0.00202
4686,0.0,56.9511,0.0,1.0,0.0,0.0,56.95312,-56.95312,0.0,1.0,2.8476559999999154,6.834131999999954,-0.00202,-56.95312,0.0,0.0,-0.00202
4687,0.0,64.0667,0.0,1.0,0.0,0.0,64.06872,-64.06872,0.0,1.0,3.2034359999997832,7.6880040000005465,-0.00202,-64.06872,0.0,0.0,-0.00202
4688,0.0,100.283,0.0,1.0,0.0,0.0,64.63373953990038,-64.63373953990038,0.0,1.0,3.2316869769947516,12.033960000000661,35.64926046009962,-64.63373953990038,0.0,0.0,35.64926046009962
4689,0.0,108.994,0.0,1.0,0.0,0.0,44.83889421475692,-44.83889421475692,0.0,1.0,2.2419447107367887,13.079279999999926,64.15510578524308,-44.83889421475692,0.0,0.0,64.15510578524308
4690,0.0,113.569,0.0,1.0,0.0,0.0,0.0,25.932475444851534,25.932475444851534,1.0,-1.2966237722430378,13.628279999999904,113.569,25.932475444851534,0.0,0.0,113.569
4691,0.0,123.17,0.0,1.0,0.0,0.0,0.0,73.98572832982107,73.98572832982107,1.0,-3.6992864164913044,14.780399999999645,123.17,73.98572832982107,0.0,0.0,123.17
4692,0.0,131.912,0.0,1.0,0.0,0.0,0.0,90.3862276030512,90.3862276030512,1.0,-4.5193113801524305,15.829439999999522,131.912,90.3862276030512,0.0,0.0,131.912
4693,0.0,135.384,0.0,1.0,0.0,0.0,0.0,70.5790504666659,70.5790504666659,1.0,-3.5289525233347376,16.246079999999893,135.384,70.5790504666659,0.0,0.0,135.384
4694,0.0,102.516,0.0,1.0,0.0,0.0,0.0,69.72096273118048,69.72096273118048,1.0,-3.486048136557656,12.301920000000791,102.516,69.72096273118048,0.0,0.0,102.516
4695,0.0,105.33,0.0,1.0,0.0,0.0,0.0,1.537560154869496,1.537560154869496,1.0,-0.07687800774328934,12.639599999999518,105.33,1.537560154869496,0.0,0.0,105.33
4696,0.0,107.235,0.0,1.0,0.0,0.0,55.04003455940402,-55.04003455940402,0.0,1.0,2.7520017279712192,12.868200000000797,52.19496544059598,-55.04003455940402,0.0,0.0,52.19496544059598
4697,0.0,95.356,0.0,1.0,0.0,0.0,88.05927066660801,-88.05927066660801,0.0,1.0,4.402963533329967,11.442720000000008,7.296729333391983,-88.05927066660801,0.0,0.0,7.296729333391983
4698,0.0,49.603,0.0,1.0,0.0,0.0,49.60502,-49.60502,0.0,1.0,2.4802510000008624,5.952360000000226,-0.00202,-49.60502,0.0,0.0,-0.00202
4699,0.0,46.9469,0.0,1.0,0.0,0.0,46.94892,-46.94892,0.0,1.0,2.3474459999997634,5.633628000000499,-0.00202,-46.94892,0.0,0.0,-0.00202
4700,0.0,58.7117,0.0,1.0,0.0,0.0,58.71372,-58.71372,0.0,1.0,2.9356859999988956,7.0454039999995075,-0.00202,-58.71372,0.0,0.0,-0.00202
4701,0.0,48.3927,0.0,1.0,0.0,0.0,48.39472,-48.39472,0.0,1.0,2.419736000001649,5.807123999999931,-0.00202,-48.39472,0.0,0.0,-0.00202
4702,0.0,42.806,0.0,1.0,0.0,0.0,42.80802,-42.80802,0.0,1.0,2.1404009999987466,5.136719999999514,-0.00202,-42.80802,0.0,0.0,-0.00202
4703,0.0,43.7419,0.0,1.0,0.0,0.0,43.74392,-43.74392,0.0,1.0,2.1871960000007675,5.24902800000018,-0.00202,-43.74392,0.0,0.0,-0.00202
4704,0.0,37.1876,0.0,1.0,0.0,0.0,37.189620000000005,-37.189620000000005,0.0,1.0,1.859480999999505,4.462511999999151,-0.00202,-37.189620000000005,0.0,0.0,-0.00202
4705,0.0,35.3266,0.0,1.0,0.0,0.0,35.32862,-35.32862,0.0,1.0,1.7664310000000114,4.239192000000003,-0.00202,-35.32862,0.0,0.0,-0.00202
4706,0.0,37.1296,0.0,1.0,0.0,0.0,37.131620000000005,-37.131620000000005,0.0,1.0,1.8565810000000056,4.455552000000353,-0.00202,-37.131620000000005,0.0,0.0,-0.00202
4707,0.0,35.2908,0.0,1.0,0.0,0.0,35.29282,-35.29282,0.0,1.0,1.7646409999997559,4.234895999999935,-0.00202,-35.29282,0.0,0.0,-0.00202
4708,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
4709,0.0,28.6407,0.0,1.0,0.0,0.0,28.64272,-28.64272,0.0,1.0,1.4321360000012646,3.4368840000006458,-0.00202,-28.64272,0.0,0.0,-0.00202
4710,0.0,27.5441,0.0,1.0,0.0,0.0,27.546120000000002,-27.546120000000002,0.0,1.0,1.377306000000317,3.3052920000000086,-0.00202,-27.546120000000002,0.0,0.0,-0.00202
4711,0.0,39.43,0.0,1.0,0.0,0.0,39.43202,-39.43202,0.0,1.0,1.971601000001101,4.731600000000071,-0.00202,-39.43202,0.0,0.0,-0.00202
4712,0.0,38.2675,0.0,1.0,0.0,0.0,7.669036626452769,-7.669036626452769,0.0,1.0,0.3834518313233275,4.592099999999846,30.59846337354723,-7.669036626452769,0.0,0.0,30.59846337354723
4713,0.0,45.2798,0.0,1.0,0.0,0.0,0.0,37.18181313994493,37.18181313994493,1.0,-1.8590906569970684,5.433575999999448,45.2798,37.18181313994493,0.0,0.0,45.2798
4714,0.0,41.5173,0.0,1.0,0.0,0.0,0.0,109.2974156574164,109.2974156574164,1.0,-5.464870782871003,4.982076000000234,41.5173,109.2974156574164,0.0,0.0,41.5173
4715,0.0,48.8497,0.0,1.0,0.0,0.0,0.0,125.29345852377365,125.29345852377365,1.0,-6.264672926188723,5.861963999999716,48.8497,125.29345852377365,0.0,0.0,48.8497
4716,0.0,43.617,0.0,1.0,0.0,0.0,0.0,113.61206671862499,113.61206671862499,1.0,-5.680603335931664,5.234040000000277,43.617,113.61206671862499,0.0,0.0,43.617
4717,0.0,51.4193,0.0,1.0,0.0,0.0,0.0,25.027029230170946,25.027029230170946,1.0,-1.25135146150933,6.17031599999973,51.4193,25.027029230170946,0.0,0.0,51.4193
4718,0.0,46.1962,0.0,1.0,0.0,0.0,0.0,58.34906658447735,58.34906658447735,1.0,-2.9174533292243723,5.543544000000111,46.1962,58.34906658447735,0.0,0.0,46.1962
4719,0.0,56.6401,0.0,1.0,0.0,0.0,0.0,25.291027441240807,25.291027441240807,1.0,-1.26455137206176,6.796811999999591,56.6401,25.291027441240807,0.0,0.0,56.6401
4720,0.0,52.1132,0.0,1.0,0.0,0.0,33.0460118215944,-33.0460118215944,0.0,1.0,1.6523005910803477,6.253584000000046,19.0671881784056,-33.0460118215944,0.0,0.0,19.0671881784056
4721,0.0,60.4468,0.0,1.0,0.0,0.0,57.02173188311323,-57.02173188311323,0.0,1.0,2.8510865941552765,7.253615999999965,3.425068116886768,-57.02173188311323,0.0,0.0,3.425068116886768
4722,0.0,50.5762,0.0,1.0,0.0,0.0,50.57822,-50.57822,0.0,1.0,2.5289109999994253,6.069144000000051,-0.00202,-50.57822,0.0,0.0,-0.00202
4723,0.0,55.8279,0.0,1.0,0.0,0.0,55.82992,-55.82992,0.0,1.0,2.7914959999998246,6.6993479999991905,-0.00202,-55.82992,0.0,0.0,-0.00202
4724,0.0,56.1373,0.0,1.0,0.0,0.0,56.139320000000005,-56.139320000000005,0.0,1.0,2.806966000000102,6.736476000000948,-0.00202,-56.139320000000005,0.0,0.0,-0.00202
4725,0.0,50.161,0.0,1.0,0.0,0.0,50.16302,-50.16302,0.0,1.0,2.508150999999998,6.019319999999425,-0.00202,-50.16302,0.0,0.0,-0.00202
4726,0.0,44.2489,0.0,1.0,0.0,0.0,44.25092,-44.25092,0.0,1.0,2.212545999998838,5.309868000000279,-0.00202,-44.25092,0.0,0.0,-0.00202
4727,0.0,40.4876,0.0,1.0,0.0,0.0,40.48962,-40.48962,0.0,1.0,2.024481000000378,4.858511999999791,-0.00202,-40.48962,0.0,0.0,-0.00202
4728,0.0,36.8065,0.0,1.0,0.0,0.0,36.80852,-36.80852,0.0,1.0,1.8404260000006616,4.416779999999562,-0.00202,-36.80852,0.0,0.0,-0.00202
4729,0.0,43.5722,0.0,1.0,0.0,0.0,43.574220000000004,-43.574220000000004,0.0,1.0,2.178711000000476,5.228664000000208,-0.00202,-43.574220000000004,0.0,0.0,-0.00202
4730,0.0,41.8963,0.0,1.0,0.0,0.0,41.89832,-41.89832,0.0,1.0,2.094916000000012,5.027556000000914,-0.00202,-41.89832,0.0,0.0,-0.00202
4731,0.0,43.0588,0.0,1.0,0.0,0.0,43.06082,-43.06082,0.0,1.0,2.1530410000013944,5.16705599999932,-0.00202,-43.06082,0.0,0.0,-0.00202
4732,0.0,42.8575,0.0,1.0,0.0,0.0,42.85952,-42.85952,0.0,1.0,2.14297599999918,5.142899999999827,-0.00202,-42.85952,0.0,0.0,-0.00202
4733,0.0,39.1493,0.0,1.0,0.0,0.0,39.15132,-39.15132,0.0,1.0,1.957566000000952,4.6979160000000775,-0.00202,-39.15132,0.0,0.0,-0.00202
4734,0.0,53.8225,0.0,1.0,0.0,0.0,53.82452,-53.82452,0.0,1.0,2.6912259999990056,6.458700000000135,-0.00202,-53.82452,0.0,0.0,-0.00202
4735,0.0,77.2312,0.0,1.0,0.0,0.0,77.23322,-77.23322,0.0,1.0,3.8616609999990033,9.267743999999766,-0.00202,-77.23322,0.0,0.0,-0.00202
4736,0.0,167.766,0.0,1.0,0.0,0.0,147.2066454745649,-147.2066454745649,0.0,1.0,7.360332273729,20.13192000000072,20.55935452543508,-147.2066454745649,0.0,0.0,20.55935452543508
4737,0.0,166.532,0.0,1.0,0.0,0.0,145.6840577198527,-145.6840577198527,0.0,1.0,7.284202885992272,19.983839999999873,20.847942280147315,-145.6840577198527,0.0,0.0,20.847942280147315
4738,0.0,171.628,0.0,1.0,0.0,0.0,126.52866228680995,-126.52866228680995,0.0,1.0,6.326433114341853,20.595359999999346,45.09933771319003,-126.52866228680995,0.0,0.0,45.09933771319003
4739,0.0,180.525,0.0,1.0,0.0,0.0,36.616924960368294,-36.616924960368294,0.0,1.0,1.8308462480181333,21.663000000000466,143.9080750396317,-36.616924960368294,0.0,0.0,143.9080750396317
4740,0.0,183.954,0.0,1.0,0.0,0.0,0.0,25.226929867452895,25.226929867452895,1.0,-1.261346493372912,22.074479999999312,183.954,25.226929867452895,0.0,0.0,183.954
4741,0.0,198.706,0.0,1.0,0.0,0.0,39.96613761966162,-39.96613761966162,0.0,1.0,1.998306880983364,23.844720000000052,158.73986238033837,-39.96613761966162,0.0,0.0,158.73986238033837
4742,0.0,207.218,0.0,1.0,0.0,0.0,43.29186513722743,-43.29186513722743,0.0,1.0,2.164593256860826,24.86616000000049,163.92613486277256,-43.29186513722743,0.0,0.0,163.92613486277256
4743,0.0,224.855,0.0,1.0,0.0,0.0,101.23059539288731,-101.23059539288731,0.0,1.0,5.061529769644039,26.982600000000275,123.62440460711268,-101.23059539288731,0.0,0.0,123.62440460711268
4744,0.0,234.923,0.0,1.0,0.0,0.0,171.6709449975566,-171.6709449975566,0.0,1.0,8.583547249876574,28.19076000000041,63.2520550024434,-171.6709449975566,0.0,0.0,63.2520550024434
4745,0.0,221.492,0.0,1.0,0.0,0.0,212.17084401975367,-212.17084401975367,0.0,1.0,10.608542200987358,26.579039999999623,9.32115598024632,-212.17084401975367,0.0,0.0,9.32115598024632
4746,0.0,166.208,0.0,1.0,0.0,0.0,166.21002,-166.21002,0.0,1.0,8.310500999999931,19.94495999999981,-0.00202,-166.21002,0.0,0.0,-0.00202
4747,0.0,143.212,0.0,1.0,0.0,0.0,143.21401999999998,-143.21401999999998,0.0,1.0,7.160701000000699,17.1854400000002,-0.00202,-143.21401999999998,0.0,0.0,-0.00202
4748,0.0,116.2,0.0,1.0,0.0,0.0,116.20202,-116.20202,0.0,1.0,5.810100999999122,13.943999999999505,-0.00202,-116.20202,0.0,0.0,-0.00202
4749,0.0,104.984,0.0,1.0,0.0,0.0,104.98602,-104.98602,0.0,1.0,5.249301000001651,12.598079999999754,-0.00202,-104.98602,0.0,0.0,-0.00202
4750,0.0,51.8005,0.0,1.0,0.0,0.0,51.80252,-51.80252,0.0,1.0,2.5901259999991453,6.216059999999743,-0.00202,-51.80252,0.0,0.0,-0.00202
4751,0.0,45.1544,0.0,1.0,0.0,0.0,45.156420000000004,-45.156420000000004,0.0,1.0,2.2578210000010586,5.418527999999242,-0.00202,-45.156420000000004,0.0,0.0,-0.00202
4752,0.0,42.5807,0.0,1.0,0.0,0.0,42.58272,-42.58272,0.0,1.0,2.129135999999562,5.109684000000016,-0.00202,-42.58272,0.0,0.0,-0.00202
4753,0.0,43.6598,0.0,1.0,0.0,0.0,43.66182,-43.66182,0.0,1.0,2.183091000000786,5.239176000000043,-0.00202,-43.66182,0.0,0.0,-0.00202
4754,0.0,43.3088,0.0,1.0,0.0,0.0,43.31082,-43.31082,0.0,1.0,2.165541000000303,5.197055999999975,-0.00202,-43.31082,0.0,0.0,-0.00202
4755,0.0,41.5696,0.0,1.0,0.0,0.0,41.57162,-41.57162,0.0,1.0,2.078581000001577,4.9883520000003045,-0.00202,-41.57162,0.0,0.0,-0.00202
4756,0.0,40.2248,0.0,1.0,0.0,0.0,40.226820000000004,-40.226820000000004,0.0,1.0,2.0113409999994474,4.826976000000286,-0.00202,-40.226820000000004,0.0,0.0,-0.00202
4757,0.0,39.1493,0.0,1.0,0.0,0.0,39.15132,-39.15132,0.0,1.0,1.957566000000952,4.6979160000000775,-0.00202,-39.15132,0.0,0.0,-0.00202
4758,0.0,53.128,0.0,1.0,0.0,0.0,53.13002,-53.13002,0.0,1.0,2.65650099999948,6.375360000000001,-0.00202,-53.13002,0.0,0.0,-0.00202
4759,0.0,77.2528,0.0,1.0,0.0,0.0,77.25482,-77.25482,0.0,1.0,3.862741000000824,9.270335999999588,-0.00202,-77.25482,0.0,0.0,-0.00202
4760,0.0,169.719,0.0,1.0,0.0,0.0,149.23823243231334,-149.23823243231334,0.0,1.0,7.461911621616309,20.366280000000188,20.480767567686648,-149.23823243231334,0.0,0.0,20.480767567686648
4761,0.0,169.251,0.0,1.0,0.0,0.0,100.2872397820194,-100.2872397820194,0.0,1.0,5.014361989100507,20.310119999999188,68.9637602179806,-100.2872397820194,0.0,0.0,68.9637602179806
4762,0.0,173.099,0.0,1.0,0.0,0.0,118.89437438859306,-118.89437438859306,0.0,1.0,5.944718719429147,20.771880000000237,54.204625611406925,-118.89437438859306,0.0,0.0,54.204625611406925
4763,0.0,182.456,0.0,1.0,0.0,0.0,117.51096473515871,-117.51096473515871,0.0,1.0,5.8755482367578225,21.894720000000234,64.94503526484128,-117.51096473515871,0.0,0.0,64.94503526484128
4764,0.0,188.343,0.0,1.0,0.0,0.0,0.0,36.204250986112925,36.204250986112925,1.0,-1.8102125493060157,22.601160000000164,188.343,36.204250986112925,0.0,0.0,188.343
4765,0.0,208.288,0.0,1.0,0.0,0.0,0.0,5.975163850887725,5.975163850887725,1.0,-0.2987581925426639,24.994560000000092,208.288,5.975163850887725,0.0,0.0,208.288
4766,0.0,229.42,0.0,1.0,0.0,0.0,40.39673689461884,-40.39673689461884,0.0,1.0,2.0198368447308894,27.530399999999645,189.02326310538115,-40.39673689461884,0.0,0.0,189.02326310538115
4767,0.0,239.671,0.0,1.0,0.0,0.0,116.18276237807599,-116.18276237807599,0.0,1.0,5.8091381189024105,28.760519999999815,123.488237621924,-116.18276237807599,0.0,0.0,123.488237621924
4768,0.0,267.364,0.0,1.0,0.0,0.0,223.20934330404612,-223.20934330404612,0.0,1.0,11.160467165202135,32.08368000000064,44.15465669595386,-223.20934330404612,0.0,0.0,44.15465669595386
4769,0.0,248.213,0.0,1.0,0.0,0.0,238.3181164707901,-238.3181164707901,0.0,1.0,11.915905823540015,29.78556000000026,9.894883529209883,-238.3181164707901,0.0,0.0,9.894883529209883
4770,0.0,181.888,0.0,1.0,0.0,0.0,181.89002,-181.89002,0.0,1.0,9.094500999999582,21.826559999999517,-0.00202,-181.89002,0.0,0.0,-0.00202
4771,0.0,168.402,0.0,1.0,0.0,0.0,168.40401999999997,-168.40401999999997,0.0,1.0,8.420200999998997,20.208240000000842,-0.00202,-168.40401999999997,0.0,0.0,-0.00202
4772,0.0,132.791,0.0,1.0,0.0,0.0,132.79301999999998,-132.79301999999998,0.0,1.0,6.639651000001322,15.934919999999693,-0.00202,-132.79301999999998,0.0,0.0,-0.00202
4773,0.0,117.956,0.0,1.0,0.0,0.0,117.95802,-117.95802,0.0,1.0,5.8979009999984555,14.154719999999543,-0.00202,-117.95802,0.0,0.0,-0.00202
4774,0.0,55.6072,0.0,1.0,0.0,0.0,55.60922,-55.60922,0.0,1.0,2.7804610000021057,6.672863999999208,-0.00202,-55.60922,0.0,0.0,-0.00202
4775,0.0,54.3442,0.0,1.0,0.0,0.0,54.34622,-54.34622,0.0,1.0,2.717311000000336,6.521304000000782,-0.00202,-54.34622,0.0,0.0,-0.00202
4776,0.0,50.4752,0.0,1.0,0.0,0.0,50.47722,-50.47722,0.0,1.0,2.5238609999996697,6.057023999999728,-0.00202,-50.47722,0.0,0.0,-0.00202
4777,0.0,50.8564,0.0,1.0,0.0,0.0,50.85842,-50.85842,0.0,1.0,2.542921000000206,6.102767999999742,-0.00202,-50.85842,0.0,0.0,-0.00202
4778,0.0,43.314,0.0,1.0,0.0,0.0,43.31602,-43.31602,0.0,1.0,2.165800999999192,5.197679999999309,-0.00202,-43.31602,0.0,0.0,-0.00202
4779,0.0,44.1468,0.0,1.0,0.0,0.0,44.14882,-44.14882,0.0,1.0,2.207441000000472,5.297616000000744,-0.00202,-44.14882,0.0,0.0,-0.00202
4780,0.0,40.5975,0.0,1.0,0.0,0.0,40.59952,-40.59952,0.0,1.0,2.029975999999806,4.871700000000601,-0.00202,-40.59952,0.0,0.0,-0.00202
4781,0.0,42.4545,0.0,1.0,0.0,0.0,42.456520000000005,-42.456520000000005,0.0,1.0,2.122826000000714,5.094540000000052,-0.00202,-42.456520000000005,0.0,0.0,-0.00202
4782,0.0,61.8237,0.0,1.0,0.0,0.0,61.825720000000004,-61.825720000000004,0.0,1.0,3.091285999998945,7.418843999999808,-0.00202,-61.825720000000004,0.0,0.0,-0.00202
4783,0.0,83.8814,0.0,1.0,0.0,0.0,83.88342,-83.88342,0.0,1.0,4.194170999999187,10.06576799999948,-0.00202,-83.88342,0.0,0.0,-0.00202
4784,0.0,179.564,0.0,1.0,0.0,0.0,140.7933893359108,-140.7933893359108,0.0,1.0,7.039669466796113,21.547679999999673,38.7706106640892,-140.7933893359108,0.0,0.0,38.7706106640892
